Store,Dept,Date,Weekly_Sales,IsHoliday
37,87,6/22/2012,1176.15,FALSE
37,90,6/22/2012,42298.01,FALSE
37,91,6/22/2012,31300.32,FALSE
37,92,6/22/2012,56332.94,FALSE
37,93,6/22/2012,21921.96,FALSE
37,94,6/22/2012,34844.15,FALSE
37,95,6/22/2012,50253.23,FALSE
37,96,6/22/2012,20817.81,FALSE
37,97,6/22/2012,13502.63,FALSE
37,98,6/22/2012,4582.04,FALSE
38,1,6/22/2012,6356.8,FALSE
38,2,6/22/2012,11369.27,FALSE
38,3,6/22/2012,317.06,FALSE
38,4,6/22/2012,10409.04,FALSE
38,5,6/22/2012,335.24,FALSE
38,6,6/22/2012,27.7,FALSE
38,7,6/22/2012,477.86,FALSE
38,8,6/22/2012,10331.12,FALSE
38,9,6/22/2012,60.91,FALSE
38,10,6/22/2012,380.72,FALSE
38,11,6/22/2012,762.09,FALSE
38,12,6/22/2012,67.42,FALSE
38,13,6/22/2012,10122.48,FALSE
38,14,6/22/2012,1143.57,FALSE
38,16,6/22/2012,861.05,FALSE
38,17,6/22/2012,495.22,FALSE
38,20,6/22/2012,140,FALSE
38,21,6/22/2012,955.66,FALSE
38,23,6/22/2012,58.14,FALSE
38,24,6/22/2012,-10.47,FALSE
38,25,6/22/2012,91.01,FALSE
38,27,6/22/2012,23.08,FALSE
38,28,6/22/2012,57.84,FALSE
38,31,6/22/2012,20,FALSE
38,32,6/22/2012,166.64,FALSE
38,38,6/22/2012,70600.6,FALSE
38,40,6/22/2012,15774.88,FALSE
38,42,6/22/2012,138.07,FALSE
38,44,6/22/2012,5.87,FALSE
38,46,6/22/2012,5225.57,FALSE
38,49,6/22/2012,17.82,FALSE
38,52,6/22/2012,15.22,FALSE
38,56,6/22/2012,13.51,FALSE
38,59,6/22/2012,12.81,FALSE
38,60,6/22/2012,342,FALSE
38,67,6/22/2012,1209.36,FALSE
38,72,6/22/2012,216.41,FALSE
38,74,6/22/2012,236.02,FALSE
38,79,6/22/2012,8491.25,FALSE
38,80,6/22/2012,10482.58,FALSE
38,81,6/22/2012,10740.41,FALSE
38,82,6/22/2012,5762.16,FALSE
38,83,6/22/2012,2262.1,FALSE
38,85,6/22/2012,97.28,FALSE
38,87,6/22/2012,759.53,FALSE
38,90,6/22/2012,34381.89,FALSE
38,91,6/22/2012,25978.66,FALSE
38,92,6/22/2012,42588.7,FALSE
38,93,6/22/2012,17658.89,FALSE
38,94,6/22/2012,24739.2,FALSE
38,95,6/22/2012,45933.56,FALSE
38,96,6/22/2012,14247.43,FALSE
38,97,6/22/2012,8986.89,FALSE
38,98,6/22/2012,4000.23,FALSE
39,1,6/22/2012,17261.05,FALSE
39,2,6/22/2012,73689.73,FALSE
39,3,6/22/2012,12860.83,FALSE
39,4,6/22/2012,46727.72,FALSE
39,5,6/22/2012,23107.47,FALSE
39,6,6/22/2012,3896.76,FALSE
39,7,6/22/2012,40910.53,FALSE
39,8,6/22/2012,38815.64,FALSE
39,9,6/22/2012,26727.27,FALSE
39,10,6/22/2012,18486.4,FALSE
39,11,6/22/2012,23833.81,FALSE
39,12,6/22/2012,5233.45,FALSE
39,13,6/22/2012,56329.94,FALSE
39,14,6/22/2012,23025.87,FALSE
39,16,6/22/2012,31500.28,FALSE
39,17,6/22/2012,10117.42,FALSE
39,18,6/22/2012,0.88,FALSE
39,20,6/22/2012,10063.19,FALSE
39,21,6/22/2012,6686.17,FALSE
39,22,6/22/2012,12676.41,FALSE
39,23,6/22/2012,26011.78,FALSE
39,24,6/22/2012,6213.67,FALSE
39,25,6/22/2012,8390.98,FALSE
39,26,6/22/2012,8269.08,FALSE
39,27,6/22/2012,1259.46,FALSE
39,28,6/22/2012,354.59,FALSE
39,29,6/22/2012,6435.98,FALSE
39,30,6/22/2012,4451.06,FALSE
39,31,6/22/2012,2080.62,FALSE
39,32,6/22/2012,6519.29,FALSE
39,33,6/22/2012,6343.06,FALSE
39,34,6/22/2012,20691.56,FALSE
39,35,6/22/2012,1920.5,FALSE
39,36,6/22/2012,4893,FALSE
39,38,6/22/2012,42560.44,FALSE
39,40,6/22/2012,63032.12,FALSE
39,41,6/22/2012,190.2,FALSE
39,42,6/22/2012,4662.05,FALSE
39,44,6/22/2012,4141.43,FALSE
39,46,6/22/2012,41582.92,FALSE
39,47,6/22/2012,18,FALSE
39,49,6/22/2012,8757.41,FALSE
39,52,6/22/2012,1437,FALSE
39,54,6/22/2012,20.76,FALSE
39,55,6/22/2012,10096.93,FALSE
39,56,6/22/2012,1494.47,FALSE
39,58,6/22/2012,3625,FALSE
39,59,6/22/2012,212.33,FALSE
39,60,6/22/2012,342,FALSE
39,67,6/22/2012,15722.21,FALSE
39,71,6/22/2012,8605.59,FALSE
39,72,6/22/2012,55453.08,FALSE
39,74,6/22/2012,21963.37,FALSE
39,79,6/22/2012,42702.16,FALSE
39,80,6/22/2012,12225.7,FALSE
39,81,6/22/2012,19776.56,FALSE
39,82,6/22/2012,26628.95,FALSE
39,83,6/22/2012,5823.07,FALSE
39,85,6/22/2012,2120.71,FALSE
39,87,6/22/2012,11009.41,FALSE
39,90,6/22/2012,80627.72,FALSE
39,91,6/22/2012,62367.65,FALSE
39,92,6/22/2012,114614.42,FALSE
39,93,6/22/2012,42526.66,FALSE
39,94,6/22/2012,66096.27,FALSE
39,95,6/22/2012,111498.21,FALSE
39,96,6/22/2012,29970.76,FALSE
39,97,6/22/2012,23924.3,FALSE
39,98,6/22/2012,10646.48,FALSE
39,99,6/22/2012,55,FALSE
40,1,6/22/2012,14444.95,FALSE
40,2,6/22/2012,27508.52,FALSE
40,3,6/22/2012,4850.36,FALSE
40,4,6/22/2012,25134.64,FALSE
40,5,6/22/2012,12115.27,FALSE
40,6,6/22/2012,2439.86,FALSE
40,7,6/22/2012,24540.65,FALSE
40,8,6/22/2012,32641.07,FALSE
40,9,6/22/2012,34838.78,FALSE
40,10,6/22/2012,23145.99,FALSE
40,11,6/22/2012,43889.88,FALSE
40,12,6/22/2012,6672.94,FALSE
40,13,6/22/2012,20694.55,FALSE
40,14,6/22/2012,10722.65,FALSE
40,16,6/22/2012,33313.22,FALSE
40,17,6/22/2012,5186.52,FALSE
40,20,6/22/2012,3850.39,FALSE
40,21,6/22/2012,4918.75,FALSE
40,22,6/22/2012,5299.29,FALSE
40,23,6/22/2012,17497.12,FALSE
40,24,6/22/2012,2689.43,FALSE
40,25,6/22/2012,7497.25,FALSE
40,26,6/22/2012,3299.69,FALSE
40,27,6/22/2012,738.49,FALSE
40,28,6/22/2012,136.02,FALSE
40,29,6/22/2012,3154.49,FALSE
40,30,6/22/2012,2757.78,FALSE
40,31,6/22/2012,757.65,FALSE
40,32,6/22/2012,4832.14,FALSE
40,33,6/22/2012,2692.51,FALSE
40,34,6/22/2012,11116.08,FALSE
40,35,6/22/2012,2578.11,FALSE
40,36,6/22/2012,2594,FALSE
40,37,6/22/2012,2007,FALSE
40,38,6/22/2012,33836.47,FALSE
40,40,6/22/2012,34237.46,FALSE
40,41,6/22/2012,261,FALSE
40,42,6/22/2012,4672.69,FALSE
40,44,6/22/2012,2284.56,FALSE
40,46,6/22/2012,11326.06,FALSE
40,49,6/22/2012,50.49,FALSE
40,52,6/22/2012,813.29,FALSE
40,54,6/22/2012,5.88,FALSE
40,55,6/22/2012,4946.41,FALSE
40,56,6/22/2012,6809.79,FALSE
40,58,6/22/2012,4000,FALSE
40,59,6/22/2012,149.9,FALSE
40,60,6/22/2012,117,FALSE
40,67,6/22/2012,9528.18,FALSE
40,71,6/22/2012,1403.21,FALSE
40,72,6/22/2012,30179.18,FALSE
40,74,6/22/2012,9059.11,FALSE
40,79,6/22/2012,13633.39,FALSE
40,80,6/22/2012,17183.92,FALSE
40,81,6/22/2012,21447.02,FALSE
40,82,6/22/2012,14003.62,FALSE
40,83,6/22/2012,2753.73,FALSE
40,85,6/22/2012,1653.53,FALSE
40,87,6/22/2012,26706.93,FALSE
40,90,6/22/2012,56693.95,FALSE
40,91,6/22/2012,39723.72,FALSE
40,92,6/22/2012,90458.39,FALSE
40,93,6/22/2012,28956.06,FALSE
40,94,6/22/2012,46923.79,FALSE
40,95,6/22/2012,73563.22,FALSE
40,96,6/22/2012,20296.3,FALSE
40,97,6/22/2012,17509.28,FALSE
40,98,6/22/2012,7773.61,FALSE
40,99,6/22/2012,35,FALSE
41,1,6/22/2012,19620.42,FALSE
41,2,6/22/2012,52352.8,FALSE
41,3,6/22/2012,10307.36,FALSE
41,4,6/22/2012,32652.75,FALSE
41,5,6/22/2012,19810.89,FALSE
41,6,6/22/2012,5240.28,FALSE
41,7,6/22/2012,40526.99,FALSE
41,8,6/22/2012,33559.94,FALSE
41,9,6/22/2012,51899.69,FALSE
41,10,6/22/2012,19022.87,FALSE
41,11,6/22/2012,21916.69,FALSE
41,12,6/22/2012,5907.5,FALSE
41,13,6/22/2012,33636.55,FALSE
41,14,6/22/2012,16899.36,FALSE
41,16,6/22/2012,36121.71,FALSE
41,17,6/22/2012,12062.32,FALSE
41,18,6/22/2012,2.94,FALSE
41,19,6/22/2012,1638.37,FALSE
41,20,6/22/2012,6182.27,FALSE
41,21,6/22/2012,5048.74,FALSE
41,22,6/22/2012,9651.48,FALSE
41,23,6/22/2012,26383.05,FALSE
41,24,6/22/2012,3786.69,FALSE
41,25,6/22/2012,9271.76,FALSE
41,26,6/22/2012,4912.75,FALSE
41,27,6/22/2012,1366.1,FALSE
41,28,6/22/2012,322.8,FALSE
41,29,6/22/2012,4642.84,FALSE
41,30,6/22/2012,4169.9,FALSE
41,31,6/22/2012,1714.46,FALSE
41,32,6/22/2012,7056.3,FALSE
41,33,6/22/2012,4637.8,FALSE
41,34,6/22/2012,17315.76,FALSE
41,35,6/22/2012,2585.32,FALSE
41,36,6/22/2012,3239,FALSE
41,38,6/22/2012,53322.53,FALSE
41,40,6/22/2012,59933.43,FALSE
41,41,6/22/2012,1320.22,FALSE
41,42,6/22/2012,6728.25,FALSE
41,44,6/22/2012,4732.03,FALSE
41,46,6/22/2012,34556.2,FALSE
41,48,6/22/2012,1380,FALSE
41,49,6/22/2012,7569.92,FALSE
41,51,6/22/2012,7.92,FALSE
41,52,6/22/2012,2031.2,FALSE
41,54,6/22/2012,15.88,FALSE
41,55,6/22/2012,6730.69,FALSE
41,56,6/22/2012,10428.67,FALSE
41,58,6/22/2012,7915,FALSE
41,59,6/22/2012,335.58,FALSE
41,60,6/22/2012,711,FALSE
41,67,6/22/2012,13621.26,FALSE
41,71,6/22/2012,6259.48,FALSE
41,72,6/22/2012,46414.5,FALSE
41,74,6/22/2012,18215.06,FALSE
41,79,6/22/2012,20868.06,FALSE
41,80,6/22/2012,20552.96,FALSE
41,81,6/22/2012,21055.82,FALSE
41,82,6/22/2012,21790.76,FALSE
41,83,6/22/2012,3961.39,FALSE
41,85,6/22/2012,2378.2,FALSE
41,87,6/22/2012,14822.83,FALSE
41,90,6/22/2012,71169.95,FALSE
41,91,6/22/2012,52708.33,FALSE
41,92,6/22/2012,113212.13,FALSE
41,93,6/22/2012,38775.58,FALSE
41,94,6/22/2012,57259.05,FALSE
41,95,6/22/2012,104251.04,FALSE
41,96,6/22/2012,4026,FALSE
41,97,6/22/2012,21935.34,FALSE
41,98,6/22/2012,9909.46,FALSE
41,99,6/22/2012,35,FALSE
42,1,6/22/2012,8999.69,FALSE
42,2,6/22/2012,16251.77,FALSE
42,3,6/22/2012,620.41,FALSE
42,4,6/22/2012,14218.14,FALSE
42,5,6/22/2012,697.56,FALSE
42,7,6/22/2012,777.47,FALSE
42,8,6/22/2012,18121.92,FALSE
42,9,6/22/2012,173.73,FALSE
42,10,6/22/2012,385.24,FALSE
42,11,6/22/2012,934.23,FALSE
42,12,6/22/2012,109.9,FALSE
42,13,6/22/2012,14362.54,FALSE
42,14,6/22/2012,1673.83,FALSE
42,16,6/22/2012,1316.29,FALSE
42,17,6/22/2012,386.44,FALSE
42,18,6/22/2012,5.75,FALSE
42,20,6/22/2012,264,FALSE
42,21,6/22/2012,1053.05,FALSE
42,23,6/22/2012,86.76,FALSE
42,25,6/22/2012,149.96,FALSE
42,27,6/22/2012,59.13,FALSE
42,28,6/22/2012,22.27,FALSE
42,31,6/22/2012,85.5,FALSE
42,32,6/22/2012,104,FALSE
42,33,6/22/2012,5,FALSE
42,38,6/22/2012,40007.26,FALSE
42,40,6/22/2012,19508.74,FALSE
42,42,6/22/2012,205,FALSE
42,46,6/22/2012,6545.55,FALSE
42,49,6/22/2012,34.7,FALSE
42,52,6/22/2012,38.26,FALSE
42,56,6/22/2012,20.05,FALSE
42,59,6/22/2012,65.53,FALSE
42,60,6/22/2012,315,FALSE
42,67,6/22/2012,2385.77,FALSE
42,74,6/22/2012,294.26,FALSE
42,79,6/22/2012,12944.63,FALSE
42,80,6/22/2012,12963.9,FALSE
42,81,6/22/2012,15672.43,FALSE
42,82,6/22/2012,7165.65,FALSE
42,83,6/22/2012,3155.57,FALSE
42,85,6/22/2012,25.22,FALSE
42,87,6/22/2012,545.96,FALSE
42,90,6/22/2012,50465.91,FALSE
42,91,6/22/2012,40779.16,FALSE
42,92,6/22/2012,74662.33,FALSE
42,93,6/22/2012,32249.4,FALSE
42,94,6/22/2012,38026.53,FALSE
42,95,6/22/2012,61875.03,FALSE
42,96,6/22/2012,17229.9,FALSE
42,97,6/22/2012,16489.01,FALSE
42,98,6/22/2012,5495.96,FALSE
43,1,6/22/2012,5218.79,FALSE
43,2,6/22/2012,19384.07,FALSE
43,3,6/22/2012,531.64,FALSE
43,4,6/22/2012,17584.18,FALSE
43,5,6/22/2012,332.88,FALSE
43,6,6/22/2012,8,FALSE
43,7,6/22/2012,632.23,FALSE
43,8,6/22/2012,12972.68,FALSE
43,9,6/22/2012,434.72,FALSE
43,10,6/22/2012,545.09,FALSE
43,11,6/22/2012,707.85,FALSE
43,12,6/22/2012,66.28,FALSE
43,13,6/22/2012,17255.96,FALSE
43,14,6/22/2012,1732.01,FALSE
43,16,6/22/2012,3491.41,FALSE
43,17,6/22/2012,299.4,FALSE
43,20,6/22/2012,56.5,FALSE
43,21,6/22/2012,1537.09,FALSE
43,25,6/22/2012,79.64,FALSE
43,28,6/22/2012,5.28,FALSE
43,31,6/22/2012,10,FALSE
43,38,6/22/2012,61500.64,FALSE
43,40,6/22/2012,15636.87,FALSE
43,42,6/22/2012,195.97,FALSE
43,46,6/22/2012,6017.87,FALSE
43,49,6/22/2012,10,FALSE
43,52,6/22/2012,12.69,FALSE
43,56,6/22/2012,57.68,FALSE
43,59,6/22/2012,5.76,FALSE
43,60,6/22/2012,288,FALSE
43,67,6/22/2012,1956.81,FALSE
43,72,6/22/2012,26.94,FALSE
43,74,6/22/2012,922.84,FALSE
43,79,6/22/2012,12187.04,FALSE
43,80,6/22/2012,16924.14,FALSE
43,81,6/22/2012,19030.33,FALSE
43,82,6/22/2012,9155.38,FALSE
43,83,6/22/2012,5001.3,FALSE
43,87,6/22/2012,140.34,FALSE
43,90,6/22/2012,58938.38,FALSE
43,91,6/22/2012,33692.03,FALSE
43,92,6/22/2012,75115.07,FALSE
43,93,6/22/2012,33494.15,FALSE
43,94,6/22/2012,52159.68,FALSE
43,95,6/22/2012,73137.85,FALSE
43,96,6/22/2012,27794.16,FALSE
43,97,6/22/2012,18316.74,FALSE
43,98,6/22/2012,8666.43,FALSE
44,1,6/22/2012,7440.25,FALSE
44,2,6/22/2012,10710.81,FALSE
44,3,6/22/2012,442.61,FALSE
44,4,6/22/2012,7991.23,FALSE
44,5,6/22/2012,839.3,FALSE
44,6,6/22/2012,48.52,FALSE
44,7,6/22/2012,554.05,FALSE
44,8,6/22/2012,5262.33,FALSE
44,9,6/22/2012,238.32,FALSE
44,10,6/22/2012,84.29,FALSE
44,11,6/22/2012,436.53,FALSE
44,12,6/22/2012,149.56,FALSE
44,13,6/22/2012,7518.95,FALSE
44,14,6/22/2012,980.09,FALSE
44,16,6/22/2012,1366.84,FALSE
44,17,6/22/2012,297.33,FALSE
44,20,6/22/2012,36,FALSE
44,21,6/22/2012,839.37,FALSE
44,23,6/22/2012,29.38,FALSE
44,24,6/22/2012,22.94,FALSE
44,25,6/22/2012,89.42,FALSE
44,26,6/22/2012,137.89,FALSE
44,27,6/22/2012,14.74,FALSE
44,28,6/22/2012,73.67,FALSE
44,32,6/22/2012,55,FALSE
44,33,6/22/2012,6.97,FALSE
44,38,6/22/2012,45580.16,FALSE
44,40,6/22/2012,16778.52,FALSE
44,42,6/22/2012,29.19,FALSE
44,46,6/22/2012,6468.84,FALSE
44,52,6/22/2012,13.19,FALSE
44,56,6/22/2012,691.43,FALSE
44,59,6/22/2012,7.98,FALSE
44,60,6/22/2012,414,FALSE
44,67,6/22/2012,2381.46,FALSE
44,72,6/22/2012,116.18,FALSE
44,74,6/22/2012,258.27,FALSE
44,79,6/22/2012,4461.57,FALSE
44,80,6/22/2012,5679.42,FALSE
44,81,6/22/2012,8180.49,FALSE
44,82,6/22/2012,5317.83,FALSE
44,83,6/22/2012,889.01,FALSE
44,85,6/22/2012,107.67,FALSE
44,87,6/22/2012,489.02,FALSE
44,90,6/22/2012,32056.09,FALSE
44,91,6/22/2012,20615.87,FALSE
44,92,6/22/2012,43632.89,FALSE
44,93,6/22/2012,14493.93,FALSE
44,94,6/22/2012,28599.87,FALSE
44,95,6/22/2012,38223.23,FALSE
44,96,6/22/2012,3488.03,FALSE
44,97,6/22/2012,7831.73,FALSE
44,98,6/22/2012,3768.74,FALSE
45,1,6/22/2012,11298.94,FALSE
45,2,6/22/2012,35851.9,FALSE
45,3,6/22/2012,5540.58,FALSE
45,4,6/22/2012,24378.15,FALSE
45,5,6/22/2012,11867.77,FALSE
45,6,6/22/2012,3381.51,FALSE
45,7,6/22/2012,33348.24,FALSE
45,8,6/22/2012,34284.31,FALSE
45,9,6/22/2012,20317.44,FALSE
45,10,6/22/2012,16897.04,FALSE
45,11,6/22/2012,31596.72,FALSE
45,12,6/22/2012,3859.63,FALSE
45,13,6/22/2012,25460.4,FALSE
45,14,6/22/2012,10113.95,FALSE
45,16,6/22/2012,36604.94,FALSE
45,17,6/22/2012,8818.27,FALSE
45,18,6/22/2012,2,FALSE
45,19,6/22/2012,1540.5,FALSE
45,20,6/22/2012,6469.12,FALSE
45,21,6/22/2012,3958.37,FALSE
45,22,6/22/2012,5802.56,FALSE
45,23,6/22/2012,31106.53,FALSE
45,24,6/22/2012,4986.33,FALSE
45,25,6/22/2012,9544.54,FALSE
45,26,6/22/2012,5531.69,FALSE
45,27,6/22/2012,939.74,FALSE
45,28,6/22/2012,434.2,FALSE
45,29,6/22/2012,4158.9,FALSE
45,30,6/22/2012,3477.38,FALSE
45,31,6/22/2012,2056.59,FALSE
45,32,6/22/2012,4307.79,FALSE
45,33,6/22/2012,5249.89,FALSE
45,34,6/22/2012,19661.73,FALSE
45,35,6/22/2012,3439.15,FALSE
45,36,6/22/2012,4777,FALSE
45,38,6/22/2012,56378.59,FALSE
45,40,6/22/2012,37495.49,FALSE
45,41,6/22/2012,3073.15,FALSE
45,42,6/22/2012,4584.56,FALSE
45,44,6/22/2012,2665.58,FALSE
45,46,6/22/2012,16521.23,FALSE
45,49,6/22/2012,20,FALSE
45,52,6/22/2012,1203.39,FALSE
45,54,6/22/2012,28.92,FALSE
45,55,6/22/2012,4345.92,FALSE
45,56,6/22/2012,4500.15,FALSE
45,58,6/22/2012,2465,FALSE
45,59,6/22/2012,206.42,FALSE
45,60,6/22/2012,198,FALSE
45,67,6/22/2012,10050.54,FALSE
45,71,6/22/2012,2784.07,FALSE
45,72,6/22/2012,25245.29,FALSE
45,74,6/22/2012,8841.34,FALSE
45,79,6/22/2012,14779.92,FALSE
45,80,6/22/2012,1084.96,FALSE
45,81,6/22/2012,13862.29,FALSE
45,82,6/22/2012,15229.43,FALSE
45,83,6/22/2012,539.58,FALSE
45,85,6/22/2012,2330.07,FALSE
45,87,6/22/2012,8622.02,FALSE
45,90,6/22/2012,22398.7,FALSE
45,91,6/22/2012,16594.3,FALSE
45,92,6/22/2012,44661.4,FALSE
45,93,6/22/2012,4044.31,FALSE
45,94,6/22/2012,2633.76,FALSE
45,95,6/22/2012,56624.74,FALSE
45,97,6/22/2012,6869.62,FALSE
45,98,6/22/2012,622.62,FALSE
1,1,6/29/2012,15722.82,FALSE
1,2,6/29/2012,47629.14,FALSE
1,3,6/29/2012,7577.59,FALSE
1,4,6/29/2012,39758.77,FALSE
1,5,6/29/2012,20233.9,FALSE
1,6,6/29/2012,4774.5,FALSE
1,7,6/29/2012,24077.39,FALSE
1,8,6/29/2012,37647.44,FALSE
1,9,6/29/2012,25081.23,FALSE
1,10,6/29/2012,33135.34,FALSE
1,11,6/29/2012,44553.45,FALSE
1,12,6/29/2012,11816.35,FALSE
1,13,6/29/2012,40099.49,FALSE
1,14,6/29/2012,16958.84,FALSE
1,16,6/29/2012,37677.82,FALSE
1,17,6/29/2012,8240.63,FALSE
1,19,6/29/2012,1040.98,FALSE
1,20,6/29/2012,4847.43,FALSE
1,21,6/29/2012,6490.2,FALSE
1,22,6/29/2012,6008.22,FALSE
1,23,6/29/2012,23036,FALSE
1,24,6/29/2012,3729.35,FALSE
1,25,6/29/2012,9566.04,FALSE
1,26,6/29/2012,5615.89,FALSE
1,27,6/29/2012,1010.07,FALSE
1,28,6/29/2012,439.75,FALSE
1,29,6/29/2012,3898.01,FALSE
1,30,6/29/2012,3402.4,FALSE
1,31,6/29/2012,1137.78,FALSE
1,32,6/29/2012,5446.58,FALSE
1,33,6/29/2012,4558.63,FALSE
1,34,6/29/2012,12800.16,FALSE
1,35,6/29/2012,2773.38,FALSE
1,36,6/29/2012,2978,FALSE
1,37,6/29/2012,2815.37,FALSE
1,38,6/29/2012,67658.22,FALSE
1,40,6/29/2012,57655.87,FALSE
1,41,6/29/2012,237.24,FALSE
1,42,6/29/2012,8611.38,FALSE
1,44,6/29/2012,4340.94,FALSE
1,46,6/29/2012,20492.7,FALSE
1,48,6/29/2012,499,FALSE
1,49,6/29/2012,9842.06,FALSE
1,52,6/29/2012,1514.02,FALSE
1,55,6/29/2012,9377.05,FALSE
1,56,6/29/2012,2159.46,FALSE
1,58,6/29/2012,2900,FALSE
1,59,6/29/2012,205.87,FALSE
1,60,6/29/2012,900,FALSE
1,67,6/29/2012,5420.16,FALSE
1,71,6/29/2012,2497.33,FALSE
1,72,6/29/2012,37125.37,FALSE
1,74,6/29/2012,14110.57,FALSE
1,79,6/29/2012,30442.57,FALSE
1,80,6/29/2012,19180.42,FALSE
1,81,6/29/2012,31098.43,FALSE
1,82,6/29/2012,20698.18,FALSE
1,83,6/29/2012,4906.92,FALSE
1,85,6/29/2012,3063.52,FALSE
1,87,6/29/2012,54951.6,FALSE
1,90,6/29/2012,84392.18,FALSE
1,91,6/29/2012,59527.86,FALSE
1,92,6/29/2012,125650.26,FALSE
1,93,6/29/2012,66443.41,FALSE
1,94,6/29/2012,60793.02,FALSE
1,95,6/29/2012,131935.56,FALSE
1,96,6/29/2012,41522.35,FALSE
1,97,6/29/2012,33889.59,FALSE
1,98,6/29/2012,9799.44,FALSE
2,1,6/29/2012,23580.74,FALSE
2,2,6/29/2012,66611.66,FALSE
2,3,6/29/2012,10099.07,FALSE
2,4,6/29/2012,46315.63,FALSE
2,5,6/29/2012,22011.26,FALSE
2,6,6/29/2012,4644.03,FALSE
2,7,6/29/2012,41946.63,FALSE
2,8,6/29/2012,62530.78,FALSE
2,9,6/29/2012,32875.26,FALSE
2,10,6/29/2012,45351.98,FALSE
2,11,6/29/2012,39879.14,FALSE
2,12,6/29/2012,8932.05,FALSE
2,13,6/29/2012,47493.59,FALSE
2,14,6/29/2012,20047.01,FALSE
2,16,6/29/2012,48796.53,FALSE
2,17,6/29/2012,14279.93,FALSE
2,19,6/29/2012,3402.55,FALSE
2,20,6/29/2012,6977.56,FALSE
2,21,6/29/2012,7845.35,FALSE
2,22,6/29/2012,9840.5,FALSE
2,23,6/29/2012,30546.33,FALSE
2,24,6/29/2012,5460.65,FALSE
2,25,6/29/2012,15096.38,FALSE
2,26,6/29/2012,5937.57,FALSE
2,27,6/29/2012,982.62,FALSE
2,28,6/29/2012,350.21,FALSE
2,29,6/29/2012,5614.75,FALSE
2,30,6/29/2012,4257.68,FALSE
2,31,6/29/2012,2157.82,FALSE
2,32,6/29/2012,9339.3,FALSE
2,33,6/29/2012,5458.17,FALSE
2,34,6/29/2012,20555.5,FALSE
2,35,6/29/2012,4480.24,FALSE
2,36,6/29/2012,7629,FALSE
2,37,6/29/2012,4506.03,FALSE
2,38,6/29/2012,69686.03,FALSE
2,40,6/29/2012,76874.71,FALSE
2,41,6/29/2012,2460.38,FALSE
2,42,6/29/2012,8918.15,FALSE
2,44,6/29/2012,4303.83,FALSE
2,46,6/29/2012,32041.42,FALSE
2,48,6/29/2012,1781,FALSE
2,49,6/29/2012,13730.57,FALSE
2,52,6/29/2012,2613.43,FALSE
2,54,6/29/2012,10,FALSE
2,55,6/29/2012,8632.17,FALSE
2,56,6/29/2012,2407.86,FALSE
2,58,6/29/2012,17965,FALSE
2,59,6/29/2012,268.39,FALSE
2,60,6/29/2012,288,FALSE
2,67,6/29/2012,9218.56,FALSE
2,71,6/29/2012,5565.35,FALSE
2,72,6/29/2012,60441.96,FALSE
2,74,6/29/2012,17712.4,FALSE
2,79,6/29/2012,28257.19,FALSE
2,80,6/29/2012,23468.6,FALSE
2,81,6/29/2012,31349.91,FALSE
2,82,6/29/2012,23122.5,FALSE
2,83,6/29/2012,5261.36,FALSE
2,85,6/29/2012,2707.16,FALSE
2,87,6/29/2012,22833.11,FALSE
2,90,6/29/2012,94527.06,FALSE
2,91,6/29/2012,77304.8,FALSE
2,92,6/29/2012,155974.44,FALSE
2,93,6/29/2012,69567.53,FALSE
2,94,6/29/2012,71574.22,FALSE
2,95,6/29/2012,157961.78,FALSE
2,96,6/29/2012,44490,FALSE
2,97,6/29/2012,40238.86,FALSE
2,98,6/29/2012,11684.77,FALSE
2,99,6/29/2012,-29.88,FALSE
3,1,6/29/2012,6932.65,FALSE
3,2,6/29/2012,19623.29,FALSE
3,3,6/29/2012,3393.15,FALSE
3,4,6/29/2012,9120.68,FALSE
3,5,6/29/2012,15920.6,FALSE
3,6,6/29/2012,2566.4,FALSE
3,7,6/29/2012,12572.39,FALSE
3,8,6/29/2012,8821.53,FALSE
3,9,6/29/2012,9436.57,FALSE
3,10,6/29/2012,15546.28,FALSE
3,11,6/29/2012,23908.6,FALSE
3,12,6/29/2012,2485.93,FALSE
3,13,6/29/2012,12333.56,FALSE
3,14,6/29/2012,5305.33,FALSE
3,16,6/29/2012,10588.22,FALSE
3,17,6/29/2012,2158.61,FALSE
3,19,6/29/2012,448.96,FALSE
3,20,6/29/2012,1931.19,FALSE
3,21,6/29/2012,1123.09,FALSE
3,22,6/29/2012,2943.23,FALSE
3,23,6/29/2012,16098.26,FALSE
3,24,6/29/2012,1866.48,FALSE
3,25,6/29/2012,5434.68,FALSE
3,26,6/29/2012,1913.79,FALSE
3,27,6/29/2012,367.34,FALSE
3,28,6/29/2012,88.58,FALSE
3,29,6/29/2012,1286.03,FALSE
3,30,6/29/2012,1385.14,FALSE
3,31,6/29/2012,643.8,FALSE
3,32,6/29/2012,4014.92,FALSE
3,33,6/29/2012,2869.82,FALSE
3,34,6/29/2012,5279.55,FALSE
3,35,6/29/2012,1303.07,FALSE
3,36,6/29/2012,827,FALSE
3,38,6/29/2012,78999.51,FALSE
3,40,6/29/2012,19336.46,FALSE
3,41,6/29/2012,136.32,FALSE
3,42,6/29/2012,3612.6,FALSE
3,44,6/29/2012,2251.16,FALSE
3,46,6/29/2012,6623.04,FALSE
3,49,6/29/2012,14.85,FALSE
